QuestionCode,YEAR,Sample_Size,StratID3,StratificationType,Sex,StratID1,Subtopic,LocationDesc,Race,Grade,StratID2
0,0.538461538,0.002167778,2,0,0.5,1,0,0.284551263,0.569204097,0.413603012,0.569204097
0.579710145,0.461538462,0.011840975,1,2,0,0,0,0.07443596,0.704956084,0.320508347,0.704956084
0.028985507,0.230769231,0.003987893,2,0,0,0,0,0.490798966,0.667296672,0.413603012,0.667296672
0.579710145,0.230769231,0.002188229,3,2,0,0,0,0.539142844,0.704956084,0.663528479,0.704956084
0.130434783,0.230769231,0.001697411,3,2,0.5,1,0,0.228367005,0.569204097,0.663528479,0.569204097
0.31884058,0.615384615,0.002126876,3,2,0,0,0,0.07443596,0.704956084,0.663528479,0.704956084
0.31884058,0.692307692,0.004212851,1,2,0.5,1,0,0.363726829,0.811503776,0.320508347,0.811503776
0.072463768,0.307692308,0.014704078,1,0,1,2,0,0.32935415,0.667296672,0.320508347,0.667296672
0.014492754,0.692307692,0.010470776,0,2,0,0,0,0.376455022,0.704956084,0,0.704956084
0.579710145,0.615384615,0.004192401,0,2,0.5,1,0,0.459812076,0.704956084,0,0.704956084
0.15942029,0.230769231,0.012986216,0,2,0.5,1,0,0.513666125,0.704956084,0,0.704956084
0,0.846153846,0.003169864,4,0,1,2,0,0,0.667296672,1,0.667296672
0,0.538461538,0.011902327,1,2,1,2,0,0.236669123,0.667296672,0.320508347,0.667296672
0.579710145,0.769230769,0.001636059,2,0,0,0,0,0.310039382,0.667296672,0.413603012,0.667296672
0.565217391,1,0.003476625,0,2,0,0,1,0.33835411,0.667296672,0,0.667296672
0.405797101,0.153846154,0.019346395,1,2,1,2,0,0.341923296,0.667296672,0.320508347,0.667296672
0.072463768,0.846153846,0.002433637,3,0,1,2,0,0.284551263,0.811503776,0.663528479,0.811503776
0.014492754,0.538461538,0.003885639,2,2,0.5,1,0,0.416751216,0.704956084,0.413603012,0.704956084
0.072463768,0.692307692,0.001901918,0,0,0.5,1,0,0.310039382,0.811503776,0,0.811503776
0.014492754,0.307692308,0.042721584,1,2,1,2,0,0.472510408,0.667296672,0.320508347,0.667296672
0.579710145,0.692307692,0.002883554,3,0,0.5,1,0,0.32935415,0.704956084,0.663528479,0.704956084
0.072463768,0.769230769,0.002413187,1,4,1,2,0,0.488293166,0.704956084,0.320508347,0.704956084
0.130434783,0.846153846,0.007178208,3,2,0,0,0,0.395903975,0.667296672,0.663528479,0.667296672
0.347826087,0.076923077,0.002331384,1,0,0.5,1,1,0.284551263,0.704956084,0.320508347,0.704956084
0.043478261,0.538461538,0.003251667,2,0,0,0,0,0.281038796,0.667296672,0.413603012,0.667296672
0.31884058,1,0.010000409,4,0,0,0,0,0.174317398,0.569204097,1,0.569204097
0,0.538461538,0.003476625,3,2,0,0,0,0.441344624,0.704956084,0.663528479,0.704956084
0.028985507,0.461538462,0.052333429,2,2,0.5,1,0,0.228367005,0.667296672,0.413603012,0.667296672
0.579710145,0.923076923,0.009550493,2,2,0.5,1,0,0.441344624,0.704956084,0.413603012,0.704956084
0.072463768,0.769230769,0.020552988,1,2,1,2,0,0.52397908,0.667296672,0.320508347,0.667296672
0.15942029,0.538461538,0.007300912,4,2,0.5,1,0,0.441344624,0.704956084,1,0.704956084
0.101449275,0.923076923,0.005276289,1,0,0.5,1,0,0,0.569204097,0.320508347,0.569204097
0.31884058,0.230769231,0.013231625,1,2,1,2,0,0.236669123,0.704956084,0.320508347,0.704956084
0.014492754,0.538461538,0.017730787,0,2,0.5,1,0,0.466080527,0.667296672,0,0.667296672
0.15942029,0.153846154,0.011677369,1,0,0.5,1,0,0.39967776,0.569204097,0.320508347,0.569204097
0.014492754,0.615384615,0.027894801,1,0,0.5,1,0,0.284551263,0.811503776,0.320508347,0.811503776
0.014492754,0.923076923,0.00306761,1,2,0.5,1,0,0.292486806,0.749277023,0.320508347,0.749277023
0.565217391,1,0.001840566,2,2,1,2,1,0.394318479,0.569204097,0.413603012,0.569204097
0.347826087,0.384615385,0.002413187,4,2,1,2,1,0.463709107,0.667296672,1,0.667296672
0.31884058,0.615384615,0.001227044,1,2,1,2,0,0.463723062,0.569204097,0.320508347,0.569204097
0.347826087,0.076923077,0.014335965,0,2,0.5,1,1,0.466080527,0.667296672,0,0.667296672
0.31884058,0.923076923,0.002535891,3,2,1,2,0,0.275213119,0.667296672,0.663528479,0.667296672
1,0.538461538,0.002290482,2,2,0,0,1,0.237139325,0.704956084,0.413603012,0.704956084
0.405797101,0.923076923,0.005685304,3,2,0,0,0,0.205615981,0,0.663528479,0
0.15942029,0.461538462,0.010204916,1,2,1,2,0,0.07443596,0.704956084,0.320508347,0.704956084
1,0,0.001901918,2,1,1,2,1,0.092062714,0.811503776,0.413603012,0.811503776
0.565217391,0.153846154,0.004274203,2,2,0.5,1,1,0.349551723,0.704956084,0.413603012,0.704956084
0.072463768,0.615384615,0.003640231,2,2,1,2,0,0.341923296,0.667296672,0.413603012,0.667296672
0.405797101,0.923076923,0.017117265,4,2,0,0,0,0.416751216,0.704956084,1,0.704956084
0.565217391,1,0.001861017,0,2,1,2,1,0.236669123,0.704956084,0,0.704956084
0.579710145,0.692307692,0.052681091,1,0,0.5,1,0,0,0.667296672,0.320508347,0.667296672
0.347826087,0.615384615,0.003088061,4,2,0.5,1,1,0.275213119,0.704956084,1,0.704956084
0.347826087,0.538461538,0.020082621,3,2,0.5,1,1,0.395903975,0.667296672,0.663528479,0.667296672
0.014492754,0.846153846,0.004580964,0,2,1,2,0,0.220249408,0.667296672,0,0.667296672
0.072463768,0.076923077,0.010000409,3,2,0,0,0,0.513666125,0.667296672,0.663528479,0.667296672
0.31884058,0.923076923,0.013886049,2,2,0.5,1,0,0.466080527,0.667296672,0.413603012,0.667296672
0.072463768,0.538461538,0.009530042,3,2,0.5,1,0,0.346564281,0.704956084,0.663528479,0.704956084
0.043478261,0.692307692,0.004069696,1,0,1,2,0,0.281038796,0.811503776,0.320508347,0.811503776
0.014492754,0.769230769,0.003394822,1,0,0,0,0,0.281038796,0.704956084,0.320508347,0.704956084
0.347826087,1,0.002740398,2,2,1,2,1,0.275213119,0.667296672,0.413603012,0.667296672
0.072463768,1,0.001492904,0,2,0.5,1,0,0.429700172,0.811503776,0,0.811503776
0.028985507,0.692307692,0.007341814,1,2,1,2,0,0.376455022,0.569204097,0.320508347,0.569204097
0.072463768,0.538461538,0.006217023,2,0,0.5,1,0,0.104834445,0.667296672,0.413603012,0.667296672
0.072463768,0.769230769,0.01644239,1,0,1,2,0,0.022536885,0.667296672,0.320508347,0.667296672
0.579710145,1,0.001983721,2,0,0.5,1,0,0.32935415,0.569204097,0.413603012,0.569204097
0.043478261,0.769230769,0.019632705,2,2,0.5,1,0,0.260705225,0.667296672,0.413603012,0.667296672
0.15942029,0.538461538,0.004478711,4,2,0,0,0,0.376455022,0.667296672,1,0.667296672
0.072463768,0.923076923,0.005828459,4,2,0.5,1,0,0.275213119,0.667296672,1,0.667296672
0.130434783,0.615384615,0.003251667,4,2,0,0,0,0.254440868,0.704956084,1,0.704956084
1,0.538461538,0.004437809,4,0,1,2,1,0.284551263,0.667296672,1,0.667296672
0.31884058,0.692307692,0.006053417,4,2,0.5,1,0,0.429700172,0.704956084,1,0.704956084
0.579710145,0.538461538,0.029674015,1,0,0.5,1,0,0.507471038,0.667296672,0.320508347,0.667296672
0.15942029,0.692307692,0.08691562,1,2,1,2,0,0.416751216,0.667296672,0.320508347,0.667296672
0.028985507,0.615384615,0.001983721,2,1,1,2,0,0.351491556,0.876339234,0.413603012,0.876339234
0.579710145,0.769230769,0.002944906,0,2,1,2,0,0.472510408,0.667296672,0,0.667296672
0.579710145,0.692307692,0.005398994,0,2,1,2,0,0.463723062,0.667296672,0,0.667296672
0.072463768,0.846153846,0.018794225,0,0,0.5,1,0,0.052975845,0.811503776,0,0.811503776
0.028985507,0,0.04957258,1,2,0.5,1,0,0.513666125,0.667296672,0.320508347,0.667296672
0,0.230769231,0.002679046,4,0,1,2,0,0.052975845,0.667296672,1,0.667296672
0.043478261,0.692307692,0.006462432,1,0,0,0,0,0,0.569204097,0.320508347,0.569204097
0.31884058,0.230769231,0.003210765,1,4,0.5,1,0,0.444372791,0.811503776,0.320508347,0.811503776
0.028985507,0.384615385,0.001063438,4,0,1,2,0,0.284551263,0.811503776,1,0.811503776
0.130434783,1,0.025808827,3,2,0,0,0,0.228367005,0.667296672,0.663528479,0.667296672
0.15942029,0.692307692,0.001267946,4,2,0,0,0,0.395508892,0.569204097,1,0.569204097
0.072463768,0.769230769,0.015685713,3,2,0.5,1,0,0.220249408,0.667296672,0.663528479,0.667296672
1,0.230769231,0.008282547,4,0,0.5,1,1,0.15865887,0.667296672,1,0.667296672
0.347826087,0.769230769,0.003946992,2,2,1,2,1,0.52397908,0.704956084,0.413603012,0.704956084
0.405797101,0.615384615,0.003660681,3,0,0,0,0,0.104834445,0.667296672,0.663528479,0.667296672
0.15942029,0.846153846,0.004908176,1,0,1,2,0,0.284551263,0.569204097,0.320508347,0.569204097
0.15942029,0.769230769,0.000470367,0,4,1,2,0,0.488293166,0.667296672,0,0.667296672
0.565217391,0.769230769,0.108286637,1,2,0.5,1,1,0.292486806,0.667296672,0.320508347,0.667296672
0,0.307692308,0.014458669,1,2,1,2,0,0.07443596,0.667296672,0.320508347,0.667296672
0.043478261,0.692307692,0.001022537,4,0,0,0,0,0.38202218,0.667296672,1,0.667296672
0.565217391,1,0.005174036,0,0,1,2,1,0.044279532,0.667296672,0,0.667296672
0.043478261,0.692307692,0.002822201,2,2,1,2,0,0.275213119,0.704956084,0.413603012,0.704956084
0,0.307692308,0.001145241,2,3,0.5,1,0,0.381780755,0,0.413603012,0
0.565217391,0.769230769,0.015256248,2,2,0.5,1,1,0.394318479,0.667296672,0.413603012,0.667296672
0.594202899,0.692307692,0.001492904,3,0,0.5,1,1,0.529772816,0.667296672,0.663528479,0.667296672
0.072463768,1,0.009100577,1,2,0.5,1,0,0.160197236,0.569204097,0.320508347,0.569204097
0.565217391,0.846153846,0.00306761,1,0,1,2,1,0.044279532,0.811503776,0.320508347,0.811503776
0.072463768,0.846153846,0.006666939,1,2,1,2,0,0.395508892,0.569204097,0.320508347,0.569204097
0.15942029,0.461538462,0.002965356,3,0,0.5,1,0,0.104834445,0.704956084,0.663528479,0.704956084
0.579710145,0.307692308,0.002106426,0,2,0.5,1,0,0.466080527,0.811503776,0,0.811503776
0.347826087,0.615384615,0.001840566,1,0,0.5,1,1,0.44453566,0.569204097,0.320508347,0.569204097
0,0.230769231,0.002740398,1,0,0.5,1,0,0.490798966,0.704956084,0.320508347,0.704956084
0.347826087,0.076923077,0.002699497,0,1,0.5,1,1,0.180478306,0,0,0
0.043478261,0.307692308,0.001697411,0,2,0.5,1,0,0.541367943,0.569204097,0,0.569204097
0.347826087,0.230769231,0.004294654,0,2,0,0,1,0.416751216,0.704956084,0,0.704956084
0.405797101,0.230769231,0.013170273,1,2,1,2,0,0.236669123,0.704956084,0.320508347,0.704956084
1,0.769230769,0.005030881,4,1,0.5,1,1,0.092062714,0.811503776,1,0.811503776
0.565217391,0.923076923,0.03955172,1,2,0.5,1,1,0.228367005,0.569204097,0.320508347,0.569204097
0.405797101,0.846153846,0.003231216,3,2,0,0,0,0.326052915,0.811503776,0.663528479,0.811503776
0.405797101,0.769230769,0.002597243,1,0,1,2,0,0.337743743,0.811503776,0.320508347,0.811503776
0.072463768,0.769230769,0.021800483,0,2,0.5,1,0,0.429700172,0.667296672,0,0.667296672
0.014492754,0.923076923,0.008466604,1,0,1,2,0,0,0.811503776,0.320508347,0.811503776
0.130434783,0,0.011636468,3,2,0.5,1,0,0.220249408,0.704956084,0.663528479,0.704956084
0.31884058,1,0.003517526,0,2,1,2,0,0.228367005,0.704956084,0,0.704956084
0.31884058,0.538461538,0.001411101,2,0,1,2,0,0.613079444,0.667296672,0.413603012,0.667296672
0.565217391,0.846153846,0.011391059,1,2,0,0,1,0.157066328,0.569204097,0.320508347,0.569204097
0.101449275,0.923076923,0.00558305,0,0,0,0,0,0.876199672,0.667296672,0,0.667296672
0,0.923076923,0.001165692,3,2,0.5,1,0,0.394318479,0.569204097,0.663528479,0.569204097
0.565217391,0.692307692,0.001779214,0,0,0.5,1,1,0.274361829,0.569204097,0,0.569204097
0.130434783,0.923076923,0.001431551,4,0,0.5,1,0,0.022536885,0,1,0
0.028985507,0.307692308,0.014008753,1,2,0,0,0,0.441344624,0.704956084,0.320508347,0.704956084
0.014492754,1,0.004928627,2,0,1,2,1,0.044279532,0.667296672,0.413603012,0.667296672
0.130434783,0.384615385,0.017873942,2,2,1,2,0,0.160197236,0.667296672,0.413603012,0.667296672
0.028985507,0.769230769,0.011656918,2,0,0.5,1,0,0.284551263,0.667296672,0.413603012,0.667296672
0.072463768,0.384615385,0.003783386,1,2,1,2,0,0.513666125,0.569204097,0.320508347,0.569204097
0.31884058,1,0.004253753,2,0,1,2,0,0.101560564,0.667296672,0.413603012,0.667296672
0.15942029,1,0.003231216,0,2,0,0,0,0.158792449,0.704956084,0,0.704956084
0.31884058,0.769230769,0.003128962,3,0,1,2,0,0.284551263,0.667296672,0.663528479,0.667296672
0.130434783,0.461538462,0.013333879,1,2,0,0,0,0.349551723,0.667296672,0.320508347,0.667296672
0.072463768,1,0.00611477,1,2,0,0,0,0.376455022,0.569204097,0.320508347,0.569204097
0.15942029,0.769230769,0.008814266,2,3,0,0,0,0.381780755,0.811503776,0.413603012,0.811503776
0.31884058,0.076923077,0.001227044,0,0,0.5,1,0,0.310039382,0.569204097,0,0.569204097
0.072463768,0.615384615,0.020593889,1,2,0,0,0,0.322821145,0.667296672,0.320508347,0.667296672
0.072463768,0.461538462,0.002392736,0,2,0.5,1,0,0.395508892,0.569204097,0,0.569204097
0.130434783,0.538461538,0.032802978,1,0,0.5,1,0,0.44453566,0.667296672,0.320508347,0.667296672
0.014492754,0.769230769,0.004519612,2,2,0.5,1,0,0.463723062,0.704956084,0.413603012,0.704956084
0.565217391,0.076923077,0.004478711,2,0,0,0,1,0.505525628,0.667296672,0.413603012,0.667296672
0.347826087,0.769230769,0.00167696,3,2,1,2,1,0.07443596,0.704956084,0.663528479,0.704956084
0.014492754,0.615384615,0.002004172,4,2,0.5,1,0,0.463723062,0.667296672,1,0.667296672
0.130434783,0.461538462,0.004867275,0,2,0,0,0,0.463709107,0.667296672,0,0.667296672
0.565217391,0.230769231,0.004192401,2,2,0,0,1,0.346564281,0.569204097,0.413603012,0.569204097
0.15942029,0.230769231,0.003088061,0,0,1,2,0,0.284551263,0.811503776,0,0.811503776
0.579710145,0,0.003149413,2,0,0.5,1,0,0.418550277,0.704956084,0.413603012,0.704956084
0.565217391,1,0.003272117,0,2,1,2,1,0.07443596,0.667296672,0,0.667296672
0.31884058,1,0.001022537,1,2,0.5,1,0,0.465314912,0.749277023,0.320508347,0.749277023
1,0.846153846,0.003251667,2,0,1,2,1,0.32935415,0.667296672,0.413603012,0.667296672
0.072463768,0.538461538,0.001738312,3,2,1,2,0,0.260705225,0.667296672,0.663528479,0.667296672
0.130434783,0.846153846,0.0083439,3,2,0.5,1,0,0.07443596,0.667296672,0.663528479,0.667296672
0.014492754,0.846153846,0.00417195,4,2,0.5,1,0,0.07443596,0.704956084,1,0.704956084
0.579710145,0.615384615,0.000511268,3,1,0.5,1,0,0.52471238,0.876339234,0.663528479,0.876339234
0.579710145,0.153846154,0.006503333,3,2,1,2,0,0.429700172,0.667296672,0.663528479,0.667296672
0.043478261,0.692307692,0.002924455,3,2,0,0,0,0.226528349,0.667296672,0.663528479,0.667296672
0.072463768,0.692307692,0.007709927,4,0,0.5,1,0,0.418550277,0.667296672,1,0.667296672
0.043478261,0.769230769,0.003742484,3,0,0.5,1,0,0.32935415,0.704956084,0.663528479,0.704956084
0.565217391,0.615384615,0.001799665,1,0,0.5,1,1,0.274361829,0.811503776,0.320508347,0.811503776
0.043478261,0.692307692,0.009673197,0,2,0.5,1,0,0.260705225,0.667296672,0,0.667296672
0.072463768,0.846153846,0.010266269,3,2,1,2,0,0.205615981,0.811503776,0.663528479,0.811503776
0.072463768,0.846153846,0.00112479,0,0,0.5,1,0,0.15865887,0.811503776,0,0.811503776
0.405797101,0.230769231,0.005521698,1,0,0,0,0,0.44453566,0.811503776,0.320508347,0.811503776
0.565217391,0.153846154,0.00529674,1,2,0.5,1,1,0.466080527,0.569204097,0.320508347,0.569204097
0.347826087,0.846153846,0.001717862,2,0,0.5,1,1,0.281038796,0.704956084,0.413603012,0.704956084
0.028985507,0.461538462,0.006094319,0,0,0.5,1,0,0.284551263,0.811503776,0,0.811503776
0.565217391,0.846153846,0.001329298,2,0,1,2,1,0.32935415,0.704956084,0.413603012,0.704956084
0.101449275,0.923076923,0.058754959,1,2,0,0,0,0.205615981,0.811503776,0.320508347,0.811503776
0.31884058,0.538461538,0.007730378,2,2,0.5,1,0,0.410122337,0.667296672,0.413603012,0.667296672
0.130434783,0.615384615,0.002045073,2,0,1,2,0,0.39967776,0.811503776,0.413603012,0.811503776
0.565217391,0.615384615,0.002065524,3,2,0,0,1,0.349551723,0.667296672,0.663528479,0.667296672
1,1,0.003169864,1,4,0.5,1,1,0.36191362,0.749277023,0.320508347,0.749277023
0.31884058,0.384615385,0.005398994,2,2,1,2,0,0.376455022,0.667296672,0.413603012,0.667296672
1,0.846153846,0.016626447,1,2,0,0,1,0.220249408,0.667296672,0.320508347,0.667296672
0.579710145,0.846153846,0.013681541,1,2,1,2,0,0.472510408,0.667296672,0.320508347,0.667296672
0.072463768,0.692307692,0.003681132,1,2,0.5,1,0,0.260705225,0.876339234,0.320508347,0.876339234
0.130434783,0.846153846,0.002085975,2,0,1,2,0,0.274361829,0.667296672,0.413603012,0.667296672
0.014492754,0.692307692,0.001267946,2,0,0.5,1,0,0.32935415,0.569204097,0.413603012,0.569204097
0.028985507,0.615384615,0.004928627,3,2,0.5,1,0,0.459812076,0.811503776,0.663528479,0.811503776
0.31884058,0.923076923,0.002740398,1,2,0.5,1,0,0.157066328,0,0.320508347,0
0.31884058,0.923076923,0.028753732,1,2,0.5,1,0,0.260705225,0,0.320508347,0
0.043478261,1,0.00251544,0,2,0,0,0,0.466080527,0.704956084,0,0.704956084
0,0.230769231,0.001472453,4,2,0,0,0,0.260705225,0,1,0
0.579710145,0.615384615,0.020941552,2,0,1,2,0,0.052975845,0.667296672,0.413603012,0.667296672
1,0.153846154,0.01004131,0,2,0.5,1,1,0.341923296,0.704956084,0,0.704956084
0.130434783,1,0.005542149,1,2,0.5,1,0,0.429700172,1,0.320508347,1
0.072463768,0.692307692,0.002147327,1,0,0.5,1,0,0.38202218,0.704956084,0.320508347,0.704956084
1,0.076923077,0.01059348,3,3,0,0,1,0.381780755,0.811503776,0.663528479,0.811503776
0.594202899,0.923076923,0.021534623,1,2,0.5,1,1,0.157066328,0.667296672,0.320508347,0.667296672
0.565217391,0.076923077,0.029714917,1,2,0.5,1,1,0.548889943,0.667296672,0.320508347,0.667296672
0.15942029,1,0.005174036,0,0,1,2,1,0.044279532,0.667296672,0,0.667296672
0.579710145,0.230769231,0.001206593,4,0,0,0,0,0.505525628,0.569204097,1,0.569204097
0.028985507,0.923076923,0.010818438,2,2,0.5,1,0,0.326052915,0.811503776,0.413603012,0.811503776
0.15942029,0.692307692,0.016012925,2,2,1,2,0,0.416751216,0.704956084,0.413603012,0.704956084
0.028985507,0.769230769,0.013006667,0,3,0,0,0,0.381780755,0.704956084,0,0.704956084
0.028985507,0.076923077,0.002413187,1,2,0,0,0,0.539142844,0.569204097,0.320508347,0.569204097
0.347826087,0.846153846,0.007832631,3,0,0.5,1,1,0.505525628,0.667296672,0.663528479,0.667296672
0.579710145,0.230769231,0.010225367,1,0,0,0,0,0.284551263,0.811503776,0.320508347,0.811503776
0.101449275,1,0.008487055,4,3,0,0,0,0.381780755,0.811503776,1,0.811503776
0.072463768,0.846153846,0.007403166,0,2,0.5,1,0,0.410122337,0.667296672,0,0.667296672
0.072463768,0.692307692,0.011534214,3,2,0.5,1,0,0.459812076,0.667296672,0.663528479,0.667296672
0.028985507,0.923076923,0.003824287,3,0,0,0,0,0.2722062,0.667296672,0.663528479,0.667296672
0.347826087,0.923076923,0.006298826,2,2,1,2,1,0.466080527,0.667296672,0.413603012,0.667296672
0.594202899,0.923076923,0.00112479,2,2,0,0,1,0.237139325,0.667296672,0.413603012,0.667296672
0.594202899,0.846153846,0.001799665,1,0,0.5,1,1,0.104834445,0.811503776,0.320508347,0.811503776
0.014492754,0.923076923,0.007444067,2,0,0.5,1,0,0.490798966,0.811503776,0.413603012,0.811503776
0.31884058,0.692307692,0.005746656,0,2,1,2,0,0.459812076,0.667296672,0,0.667296672
0.31884058,0.230769231,0.001615608,4,2,1,2,0,0.07443596,0.667296672,1,0.667296672
0.15942029,1,0.001595157,2,2,0,0,1,0.237139325,0.704956084,0.413603012,0.704956084
0.594202899,0.769230769,0.009059675,1,2,0.5,1,1,0.363726829,0.704956084,0.320508347,0.704956084
0.15942029,0.461538462,0.01867152,1,0,0,0,0,0.32935415,0.667296672,0.320508347,0.667296672
1,0.692307692,0.003558428,1,0,0.5,1,1,0.44453566,0,0.320508347,0
0,1,0.029898973,1,1,0.5,1,0,0.092062714,0.811503776,0.320508347,0.811503776
0.565217391,0.692307692,0.008487055,2,0,0.5,1,1,0.274361829,0.667296672,0.413603012,0.667296672
0.579710145,0.076923077,0.00139065,1,0,0,0,0,0.505525628,0.704956084,0.320508347,0.704956084
0.579710145,0.461538462,8.18E-05,1,0,0,0,0,0.505525628,0.704956084,0.320508347,0.704956084
0.31884058,0.692307692,0.00194282,0,2,0,0,0,0.205615981,0.704956084,0,0.704956084
0.565217391,0.615384615,0.017628533,1,0,1,2,1,0,0.667296672,0.320508347,0.667296672
0.31884058,0.769230769,0.021105158,1,2,0,0,0,0.52397908,0.667296672,0.320508347,0.667296672
1,0.461538462,0.001840566,0,2,0,0,1,0.326052915,0.811503776,0,0.811503776
0.15942029,1,0.003272117,2,2,0.5,1,1,0.236669123,0.704956084,0.413603012,0.704956084
0.31884058,0.923076923,0.002679046,1,2,0,0,0,0.416751216,0.749277023,0.320508347,0.749277023
0.072463768,0.230769231,0.003865189,2,2,1,2,0,0.429700172,0.704956084,0.413603012,0.704956084
0.028985507,0.538461538,0.002454088,0,2,0,0,0,0.539142844,0.667296672,0,0.667296672
0.072463768,0.615384615,0.004417359,0,2,0,0,0,0.463723062,0.704956084,0,0.704956084
0.130434783,1,0.002474539,0,2,0,0,0,0.322821145,0.704956084,0,0.704956084
0.072463768,0.923076923,0.011738721,0,3,0,0,0,0.381780755,0.811503776,0,0.811503776
0.347826087,0.769230769,0.002004172,0,0,1,2,1,0.101560564,0.811503776,0,0.811503776
0.347826087,0.846153846,0.00222913,4,1,1,2,1,0.479415413,0.667296672,1,0.667296672
0.405797101,0.230769231,0.015092642,1,0,1,2,0,0.2722062,0.569204097,0.320508347,0.569204097
